account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC000281,0,0.36590019667760676,0,0.0,0,2.230378995879833e-05,0,0.012428541713493614,False
ACC000282,0,0.38988926476073804,0,0.0,0,2.230378995879833e-05,0,0.024291083500756292,False
ACC000283,0,0.442204771824845,0,0.0,0,2.230378995879833e-05,0,0.05016098751366778,False
ACC000284,0,0.43136252828268484,0,0.0,0,2.230378995879833e-05,0,0.044799521755979795,False
ACC000285,0,0.3488454225970404,0,0.0,0,2.230378995879833e-05,0,0.003994993169550542,False
ACC000286,0,0.3667037107530659,0,0.0,0,2.230378995879833e-05,0,0.012825877669344704,False
ACC000287,0,0.3780296527095396,0,0.0,0,2.230378995879833e-05,0,0.01842653123676096,False
ACC000288,0,0.40219879176994483,0,0.0,0,2.230378995879833e-05,0,0.030378117729102767,False
ACC000289,0,0.389804184583018,0,0.0,0,2.230378995879833e-05,0,0.024249011538645303,False
ACC000290,0,0.35436683991478946,0,0.0,0,2.230378995879833e-05,0,0.006725321977228209,False
ACC000291,0,0.3578133677914081,0,0.0,0,2.230378995879833e-05,0,0.008429622486763372,False
ACC000292,0,0.44637944458800627,0,0.0,0,2.230378995879833e-05,0,0.052225354079702524,False
ACC000293,0,0.3855724469410481,0,0.0,0,2.230378995879833e-05,0,0.022156426514640136,False
ACC000294,0,0.5404940550723589,0,0.0,0,2.230378995879833e-05,0,0.09876482346607875,False
ACC000295,0,0.3781919411006993,0,0.0,0,2.230378995879833e-05,0,0.01850678249183467,False
ACC000296,0,0.3866994889931148,0,0.0,0,2.2303789958798292e-05,0,0.022713746348504166,False
ACC000297,0,0.3728927072190808,0,0.0,0,2.230378995879833e-05,0,0.015886322908188664,False
ACC000298,0,0.3718254821986304,0,0.0,0,2.230378995879833e-05,0,0.015358582465849108,False
ACC000299,0,0.4040908578791135,0,0.0,0,2.230378995879833e-05,0,0.03131374028878274,False
ACC000300,0,0.3489456135861942,0,0.0,0,2.230378995879833e-05,0,0.004044537394921266,False
ACC000301,0,0.3568991922494545,0,0.0,0,2.230378995879833e-05,0,0.00797756467735877,False
ACC000302,0,0.3636861598997821,0,0.0,0,2.230378995879833e-05,0,0.011333705361182372,False
ACC000303,0,0.3813964401183798,0,0.0,0,2.230378995879833e-05,0,0.020091400259092063,False
ACC000304,0,0.5526185821811551,0,0.0,0,2.230378995879833e-05,0,0.10476037564761727,False
ACC000305,0,0.4083156946585399,0,0.0,0,2.230378995879833e-05,0,0.03340291285132809,False
ACC000306,0,0.3490003401315991,0,0.0,0,2.230378995879833e-05,0,0.004071599552129222,False
ACC000307,0,0.4009967882625574,0,0.0,0,2.230378995879833e-05,0,0.029783729619260096,False
ACC000308,0,0.44179077650334087,0,0.0,0,2.2303789958798292e-05,0,0.04995626773113785,False
ACC000309,0,0.43977034994734876,0,0.0,0,2.230378995879833e-05,0,0.04895717121077718,False
ACC000310,0,0.3761219346091735,0,0.0,0,2.230378995879833e-05,0,0.017483168801609775,False
ACC000311,0,0.36246013288866713,0,0.0,0,2.230378995879833e-05,0,0.010727437681201466,False
ACC000312,0,0.36491071437659045,0,0.0,0,2.230378995879833e-05,0,0.011939244876163923,False
ACC000313,0,0.3909614376646293,0,0.0,0,2.230378995879833e-05,0,0.024821270660653705,False
ACC000314,0,0.3524850017719124,0,0.0,0,2.230378995879833e-05,0,0.005794757124546773,False
ACC000315,0,0.3654947966646797,0,0.0,0,2.230378995879833e-05,0,0.01222807229228731,False
ACC000316,0,0.3780692708679236,0,0.0,0,2.2303789958798292e-05,0,0.018446122329576067,False
ACC000317,0,0.45337870810238623,0,0.0,0,2.230378995879833e-05,0,0.055686474604754524,False
ACC000318,0,0.3540810542877632,0,0.0,0,2.230378995879833e-05,0,0.006584001608673258,False
ACC000319,0,0.3804842418958097,0,0.0,0,2.2303789958798292e-05,0,0.01964032022980515,False
ACC000320,0,0.3568664320548832,0,0.0,0,2.230378995879833e-05,0,0.007961364832674773,False
ACC000321,0,0.39151162922272936,0,0.0,0,2.230378995879833e-05,0,0.02509333918479743,False
ACC000322,0,0.35266284277540505,0,0.0,0,2.230378995879833e-05,0,0.005882699112460172,False
ACC000323,1,0.676995542674742,1,1.0,1,0.9999776962100412,1,0.9662488983831062,True
ACC000324,0,0.3631621144302987,0,0.0,0,2.230378995879833e-05,0,0.011074566020769915,False
ACC000325,0,0.3823390415375651,0,0.0,0,2.230378995879833e-05,0,0.02055751460272016,False
ACC000326,0,0.39534427804256694,0,0.0,0,2.230378995879833e-05,0,0.02698857565766386,False
ACC000327,0,0.4094337930994833,0,0.0,0,2.230378995879833e-05,0,0.03395581008901992,False
ACC000328,0,0.44454655288272593,0,0.0,0,2.230378995879833e-05,0,0.051318993133538715,False
ACC000329,0,0.3808395967224477,0,0.0,0,2.230378995879833e-05,0,0.019816042415664595,False
ACC000330,0,0.35122355490529233,0,0.0,0,2.230378995879833e-05,0,0.005170974403357434,False
ACC000331,0,0.420665478435151,0,0.0,0,2.230378995879833e-05,0,0.039509853963255834,False
ACC000332,0,0.4226852615221532,0,0.0,0,2.230378995879833e-05,0,0.04050863228960599,False
ACC000333,0,0.42404400425375255,0,0.0,0,2.230378995879833e-05,0,0.04118052760358323,False
ACC000334,0,0.413453478442043,0,0.0,0,2.230378995879833e-05,0,0.0359435357139804,False
ACC000335,0,0.43250415554573624,0,0.0030068156601680135,0,2.230378995879833e-05,0,0.04671712099190472,False
ACC000336,0,0.37861131024802547,0,0.0,0,2.230378995879833e-05,0,0.018714159619499893,False
ACC000337,0,0.350883956570821,0,0.0,0,2.230378995879833e-05,0,0.005003043768470296,False
ACC000338,0,0.3492132077899875,0,0.0,0,2.230378995879833e-05,0,0.00417686214440828,False
ACC000339,0,0.37332650810601764,0,0.0,0,2.2303789958798292e-05,0,0.01610083649957984,False
ACC000340,0,0.38266234455711945,0,0.0,0,2.230378995879833e-05,0,0.020717387239961478,False
ACC000341,0,0.35006241277642214,0,0.0,0,2.230378995879833e-05,0,0.004596792155971194,False
ACC000342,0,0.3761323728178345,0,0.0,0,2.230378995879833e-05,0,0.017488330473000954,False
ACC000343,0,0.3792108707582612,0,0.0,0,2.2303789958798292e-05,0,0.0190106409826782,False
ACC000344,0,0.35242547643611644,0,0.0,0,2.230378995879833e-05,0,0.005765321975968541,False
ACC000345,0,0.3656258777764068,0,0.0,0,2.2303789958798292e-05,0,0.012292891615822312,False
ACC000346,0,0.3909301446907174,0,0.0,0,2.230378995879833e-05,0,0.024805796353382103,False
ACC000347,0,0.36980960417075726,0,0.0,0,2.230378995879833e-05,0,0.014361735182711624,False
ACC000348,0,0.41940309755254884,0,0.0,0,2.230378995879833e-05,0,0.038885609373202755,False
ACC000349,0,0.5082828192189998,0,0.0,0,2.230378995879833e-05,0,0.08283643766944422,False
ACC000350,0,0.42512881331198293,0,0.0,0,2.230378995879833e-05,0,0.04171696331421043,False
ACC000351,0,0.4429779128183019,0,0.0,0,2.230378995879833e-05,0,0.05054330404678801,False
ACC000352,0,0.3859291862472131,0,0.0,0,2.230378995879833e-05,0,0.0223328333226027,False
ACC000353,0,0.37588416038888506,0,0.0,0,2.230378995879833e-05,0,0.01736558996885434,False
ACC000354,0,0.37668303957393395,0,0.0,0,2.230378995879833e-05,0,0.017760633981517792,False
ACC000355,0,0.358783224943248,0,0.0,0,2.230378995879833e-05,0,0.008909214730676606,False
ACC000356,0,0.40454787248182467,0,0.0,0,2.230378995879833e-05,0,0.031539733011937465,False
ACC000357,0,0.37050307140578376,0,0.0,0,2.230378995879833e-05,0,0.014704653216254743,False
ACC000358,0,0.3923431418403073,0,0.0,0,2.230378995879833e-05,0,0.02550452035859177,False
ACC000359,1,0.5417299197135159,0,0.9933333333333333,1,0.9999776962100412,1,0.896360343179664,True
ACC000360,0,0.3516754347631888,0,0.0,0,2.230378995879833e-05,0,0.005394428006412924,False
ACC000361,0,0.3860807877881031,0,0.0,0,2.230378995879833e-05,0,0.02240779995355264,False
ACC000362,0,0.37252741968830166,0,0.0,0,2.230378995879833e-05,0,0.015705689021819378,False
ACC000363,0,0.3624894332135641,0,0.0,0,2.230378995879833e-05,0,0.010741926627886096,False
ACC000364,0,0.39873560476740905,0,0.0,0,2.230378995879833e-05,0,0.028665579318176582,False
ACC000365,0,0.3570548745336692,0,0.0,0,2.230378995879833e-05,0,0.008054549226972515,False
ACC000366,0,0.42953965486595086,0,0.0,0,2.230378995879833e-05,0,0.04389811483162733,False
ACC000367,0,0.40497640338320495,0,0.0,0,2.2303789958798292e-05,0,0.03175164060697787,False
ACC000368,0,0.38623816710833314,0,0.0,0,2.230378995879833e-05,0,0.022485623683770505,False
ACC000369,0,0.3825772739960507,0,0.0,0,2.230378995879833e-05,0,0.020675320033263535,False
ACC000370,0,0.35208589201704826,0,0.0,0,2.230378995879833e-05,0,0.005597398222217881,False
ACC000371,0,0.45905387468750697,0,0.0,0,2.230378995879833e-05,0,0.05849283208943778,False
ACC000372,0,0.42065190347047526,0,0.0,0,2.230378995879833e-05,0,0.03950314117286445,False
ACC000373,0,0.3618607797660812,0,0.0,0,2.230378995879833e-05,0,0.01043105887076317,False
ACC000374,0,0.40794627637885894,0,0.0,0,2.230378995879833e-05,0,0.0332202363186463,False
ACC000375,0,0.41830270314258045,0,0.0,0,2.230378995879833e-05,0,0.038341466740171526,False
ACC000376,0,0.40823912433252946,0,0.0,0,2.230378995879833e-05,0,0.03336504899230633,False
ACC000377,0,0.355709413240457,0,0.0,0,2.230378995879833e-05,0,0.007389221555277879,False
ACC000378,0,0.3859559974762769,0,0.0,0,2.230378995879833e-05,0,0.02234609141683274,False
ACC000379,0,0.41739785443191163,0,0.0,0,2.230378995879833e-05,0,0.03789402102847223,False
ACC000380,0,0.36117050684928503,0,0.0,0,2.230378995879833e-05,0,0.010089720420610187,False
ACC000381,1,0.5903175163772852,1,1.0,1,0.9999776962100412,1,0.9233868036394566,True
ACC000382,0,0.38170988739796285,0,0.0,0,2.230378995879833e-05,0,0.02024639925443746,False
ACC000383,0,0.3622643506157718,0,0.0,0,2.230378995879833e-05,0,0.010630623774742987,False
ACC000384,0,0.3908972724415,0,0.0,0,2.230378995879833e-05,0,0.024789541097920274,False
ACC000385,0,0.3779481297716102,0,0.0,0,2.230378995879833e-05,0,0.01838621832195924,False
ACC000386,0,0.5048561244941622,0,0.0,0,2.230378995879833e-05,0,0.08114194461015935,False
ACC000387,0,0.4243006431131913,0,0.0,0,2.2303789958798292e-05,0,0.041307434959207794,False
ACC000388,0,0.5500990581073939,0,0.0,0,2.230378995879833e-05,0,0.1035144764944933,False
ACC000389,0,0.3492158285117625,0,0.0,0,2.230378995879833e-05,0,0.004178158085603721,False
ACC000390,0,0.36958781318430933,0,0.0,0,2.230378995879833e-05,0,0.014252060024191117,False
ACC000391,0,0.3893561933987028,0,0.0,0,2.230378995879833e-05,0,0.02402748087618487,False
ACC000392,0,0.4206342103968905,0,0.0,0,2.230378995879833e-05,0,0.03949439198660939,False
ACC000393,1,0.6210849070376973,1,1.0,1,0.9999776962100412,1,0.9386012111407976,True
ACC000394,0,0.39532653258011524,0,0.0,0,2.230378995879833e-05,0,0.0269798005652285,False
ACC000395,0,0.3899310323210742,0,0.0,0,2.230378995879833e-05,0,0.02431173746814354,False
ACC000396,0,0.4544655760413286,0,0.0,0,2.230378995879833e-05,0,0.05622392842739826,False
ACC000397,0,0.39927846029787817,0,0.0,0,2.230378995879833e-05,0,0.028934020192674947,False
ACC000398,0,0.3715682887491465,0,0.0,0,2.230378995879833e-05,0,0.015231400866658177,False
ACC000399,0,0.38839769393208184,0,0.0,0,2.230378995879833e-05,0,0.02355350498281302,False
ACC000400,0,0.41141031725194577,0,0.0,0,2.2303789958798292e-05,0,0.03493319696669555,False
ACC000401,0,0.5068442200356408,0,0.0030068156601680135,0,2.2303789958798292e-05,0,0.08347812056151308,False
ACC000402,0,0.44803926137266037,0,0.0,0,2.230378995879833e-05,0,0.05304612985552372,False
ACC000403,0,0.3700412266684317,0,0.0,0,2.2303789958798292e-05,0,0.01447627200206666,False
ACC000404,0,0.3725235174020596,0,0.0,0,2.230378995879833e-05,0,0.01570375934979326,False
ACC000405,0,0.5044180732236366,0,0.0,0,2.2303789958798292e-05,0,0.08092532921336422,False
ACC000406,0,0.36637788615179345,0,0.0,0,2.230378995879833e-05,0,0.012664758115449632,False
ACC000407,0,0.3985265560608783,0,0.0,0,2.230378995879833e-05,0,0.028562205189252492,False
ACC000408,0,0.3799991322860479,0,0.0,0,2.230378995879833e-05,0,0.01940043458700903,False
ACC000409,0,0.38151287051635135,0,0.0,0,2.230378995879833e-05,0,0.0201489748366646,False
ACC000410,0,0.467809925332976,0,0.0,0,2.230378995879833e-05,0,0.06282268001488943,False
ACC000411,0,0.3689961793931592,0,0.0,0,2.230378995879833e-05,0,0.013959498406292748,False
ACC000412,0,0.45816759458802897,0,0.0,0,2.230378995879833e-05,0,0.058054568515428,False
ACC000413,0,0.3468884806219467,0,0.0,0,2.230378995879833e-05,0,0.0030272896358263268,False
ACC000414,0,0.40916368358731836,0,0.0,0,2.2303789958798292e-05,0,0.033822241525035275,False
ACC000415,0,0.3614441642949757,0,0.0,0,2.230378995879833e-05,0,0.010225043429976445,False
ACC000416,0,0.36594422829431245,0,0.0,0,2.230378995879833e-05,0,0.012450315251812064,False
ACC000417,0,0.3544443461958313,0,0.0,0,2.230378995879833e-05,0,0.0067636486639693644,False
ACC000418,0,0.4029145277541317,0,0.0,0,2.230378995879833e-05,0,0.03073204761048215,False
ACC000419,0,0.47080950631429197,0,0.0,0,2.230378995879833e-05,0,0.06430596626060067,False
ACC000420,0,0.4213266546019479,0,0.0,0,2.230378995879833e-05,0,0.039836804134066574,False
ACC000421,0,0.37049732780947564,0,0.0,0,2.230378995879833e-05,0,0.014701813020421454,False
ACC000422,0,0.43299746158584673,0,0.0,0,2.230378995879833e-05,0,0.04560799270453587,False
ACC000423,0,0.36213776236157996,0,0.0,0,2.230378995879833e-05,0,0.010568026159449085,False
ACC000424,0,0.3745399577312132,0,0.0,0,2.230378995879833e-05,0,0.016700884689686165,False
ACC000425,0,0.3909589822954046,0,0.0,0,2.230378995879833e-05,0,0.02482005648593335,False
ACC000426,0,0.40132190492205044,0,0.0,0,2.230378995879833e-05,0,0.02994449909749103,False
ACC000427,0,0.374497259182808,0,0.0,0,2.230378995879833e-05,0,0.016679770350731586,False
ACC000428,0,0.3727855692029121,0,0.0,0,2.230378995879833e-05,0,0.01583334339312784,False
ACC000429,0,0.34590436929655877,0,0.0,0,2.230378995879833e-05,0,0.0025406487342173973,False
ACC000430,0,0.49941153979891,0,0.0,0,2.230378995879833e-05,0,0.07844960936654329,False
ACC000431,0,0.35021806664616495,0,0.0,0,2.230378995879833e-05,0,0.004673762654690635,False
ACC000432,0,0.49053233097216054,0,0.0,0,2.230378995879833e-05,0,0.07405885998936286,False
ACC000433,0,0.4147149597906223,0,0.0,0,2.230378995879833e-05,0,0.03656733548642328,False
ACC000434,0,0.3696394491270562,0,0.0,0,2.230378995879833e-05,0,0.014277593885132977,False
ACC000435,0,0.366128747629294,0,0.0,0,2.230378995879833e-05,0,0.012541559660064653,False
ACC000436,0,0.42405902049113825,0,0.0,0,2.230378995879833e-05,0,0.04118795310018268,False
ACC000437,0,0.3569023535141732,0,0.0,0,2.230378995879833e-05,0,0.007979127915859592,False
ACC000438,0,0.36852827705078606,0,0.0,0,2.230378995879833e-05,0,0.013728121719648443,False
ACC000439,0,0.37260765854938355,0,0.0,0,2.230378995879833e-05,0,0.015745366963423765,False
ACC000440,0,0.38507977684169464,0,0.0,0,2.230378995879833e-05,0,0.02191280222624918,False
ACC000441,0,0.42420441183373736,0,0.0,0,2.230378995879833e-05,0,0.04125984880163767,False
ACC000442,0,0.393094419058534,0,0.0,0,2.230378995879833e-05,0,0.025876025302599977,False
ACC000443,0,0.383495057105667,0,0.0,0,2.230378995879833e-05,0,0.02112916177700027,False
ACC000444,0,0.350036352966947,0,0.0,0,2.2303789958798292e-05,0,0.004583905637087032,False
ACC000445,0,0.40762305584060265,0,0.0,0,2.230378995879833e-05,0,0.03306040446822677,False
ACC000446,0,0.3865164036371844,0,0.0,0,2.230378995879833e-05,0,0.022623211039761303,False
ACC000447,0,0.3531126118861326,0,0.0,0,2.230378995879833e-05,0,0.0061051089556494135,False
ACC000448,0,0.41035161084722155,0,0.0,0,2.230378995879833e-05,0,0.034409668961232306,False
ACC000449,0,0.4489598436394646,0,0.0,0,2.230378995879833e-05,0,0.05350135577637795,False
ACC000450,0,0.39467834947235386,0,0.0,0,2.230378995879833e-05,0,0.026659275433740626,False
ACC000451,0,0.3747270358987605,0,0.0,0,2.230378995879833e-05,0,0.016793394435055353,False
ACC000452,0,0.4417313273436091,0,0.0,0,2.230378995879833e-05,0,0.04992687025145703,False
ACC000453,0,0.39076442258504024,0,0.0,0,2.230378995879833e-05,0,0.024723847133976996,False
ACC000454,0,0.41674917990755656,0,0.0,0,2.230378995879833e-05,0,0.03757325289255178,False
ACC000455,0,0.3725212908884907,0,0.0,0,2.230378995879833e-05,0,0.015702658343695,False
ACC000456,0,0.37285090887854505,0,0.0,0,2.230378995879833e-05,0,0.01586565372005992,False
ACC000457,0,0.45875050025430353,0,0.0,0,2.230378995879833e-05,0,0.05834281409463315,False
ACC000458,0,0.35747895357861836,0,0.0,0,2.230378995879833e-05,0,0.008264255388728317,False
ACC000459,1,0.5535710545608764,0,1.0,1,0.9999776962100412,1,0.9052157585067062,True
ACC000460,0,0.4245366751116094,0,0.0,0,2.230378995879833e-05,0,0.04142415226705247,False
ACC000461,0,0.4383434441770403,0,0.0,0,2.230378995879833e-05,0,0.04825156942299148,False
ACC000462,0,0.42638850611468393,0,0.0,0,2.2303789958798292e-05,0,0.04233987865462178,False
ACC000463,0,0.44546844308747413,0,0.0,0,2.230378995879833e-05,0,0.05177486582685036,False
ACC000464,0,0.4782407032190196,0,0.0,0,2.230378995879833e-05,0,0.06798067690405815,False
ACC000465,1,0.6139992263607424,1,0.9999118980412283,1,0.9999776962100412,1,0.935057711636096,True
ACC000466,0,0.3647715411129109,0,0.0,0,2.2303789958798292e-05,0,0.011870424001157547,False
ACC000467,0,0.38078975658310293,0,0.0,0,2.230378995879833e-05,0,0.01979139657558395,False
ACC000468,0,0.38316841011720626,0,0.0,0,2.230378995879833e-05,0,0.02096763555443626,False
ACC000469,0,0.363069736901062,0,0.0,0,2.230378995879833e-05,0,0.011028885534267585,False
ACC000470,0,0.37463528463798634,0,0.0,0,2.230378995879833e-05,0,0.016748023636940324,False
ACC000471,0,0.42288707274381404,0,0.0,0,2.230378995879833e-05,0,0.04060842749806487,False
ACC000472,0,0.4364728804808316,0,0.0,0,2.2303789958798292e-05,0,0.047326579759569935,False
ACC000473,0,0.3784447907722457,0,0.0,0,2.230378995879833e-05,0,0.018631816102320092,False
ACC000474,0,0.375434623828631,0,0.0,0,2.230378995879833e-05,0,0.01714329512136647,False
ACC000475,0,0.45720689689980476,0,0.0,0,2.230378995879833e-05,0,0.05757950560627313,False
ACC000476,0,0.37640060323319263,0,0.0,0,2.2303789958798292e-05,0,0.01762096982771761,False
ACC000477,0,0.455183304940937,0,0.0,0,2.230378995879833e-05,0,0.05657884380110208,False
ACC000478,0,0.3590577616371606,0,0.0,0,2.230378995879833e-05,0,0.009044972526368763,False
ACC000479,0,0.37495793965862134,0,0.0,0,2.230378995879833e-05,0,0.016907575840130917,False
ACC000480,0,0.3625741565043413,0,0.0,0,2.230378995879833e-05,0,0.010783822110183144,False
ACC000481,0,0.39700173418295437,0,0.0,0,2.230378995879833e-05,0,0.02780818410004961,False
ACC000482,0,0.39002567340990874,0,0.0,0,2.230378995879833e-05,0,0.024358537279924534,False
ACC000483,0,0.4309857315747059,0,0.0,0,2.230378995879833e-05,0,0.04461319660661534,False
ACC000484,0,0.41218797407130037,0,0.0,0,2.230378995879833e-05,0,0.03531774656586196,False
ACC000485,1,0.6888052826231463,1,0.9998283333333332,1,0.9999776962100412,1,0.972011539001165,True
ACC000486,1,0.587101609706188,1,0.9856447478447943,1,0.9999776962100412,1,0.9153366813426506,True
ACC000487,0,0.4124605448079689,0,0.0,0,2.230378995879833e-05,0,0.035452532199989575,False
ACC000488,0,0.38761107269949424,0,0.0,0,2.230378995879833e-05,0,0.02316452250087659,False
ACC000489,0,0.3634034437223322,0,0.0,0,2.230378995879833e-05,0,0.011193902828740816,False
ACC000490,0,0.3575294781265335,0,0.0,0,2.230378995879833e-05,0,0.00828923966735261,False
ACC000491,0,0.3898509442457666,0,0.0,0,2.230378995879833e-05,0,0.024272134089775306,False
ACC000492,0,0.42142435098623987,0,0.0,0,2.230378995879833e-05,0,0.039885114782780055,False
ACC000493,0,0.45164198873030276,0,0.0,0,2.230378995879833e-05,0,0.0548276706673654,False
ACC000494,0,0.3701575244681665,0,0.0,0,2.230378995879833e-05,0,0.01453378101010066,False
ACC000495,0,0.35999856055252205,0,0.0,0,2.230378995879833e-05,0,0.009510195535791735,False
ACC000496,0,0.3584540451741759,0,0.0,0,2.230378995879833e-05,0,0.008746436053630579,False
